image_path,caption
/kaggle/working/images/val/mountain_71.jpg,the mountain looks some years long .
/kaggle/working/images/val/mountain_72.jpg,"mountain in the east-west direction.' 'mountain,winding ups and down ."
/kaggle/working/images/val/mountain_72.jpg,"it's a piece of green mountain."" 'it is a piece of green mountain ."
/kaggle/working/images/val/mountain_72.jpg,mountain in east-west direction .
/kaggle/working/images/val/mountain_73.jpg,"it's a big piece of mountain."" ""it's a great piece of mountain."
/kaggle/working/images/val/mountain_73.jpg,"it's a big piece of mountain."" ""it's a big piece of mountain."
/kaggle/working/images/val/mountain_73.jpg,it is a large piece of mountain .
/kaggle/working/images/val/mountain_74.jpg,"it's a big piece of mountain."" ""it's a great piece of mountain."
/kaggle/working/images/val/mountain_74.jpg,"it's a big piece of mountain."" ""it's a big piece of mountain."
/kaggle/working/images/val/mountain_74.jpg,it is a large piece of mountain .
/kaggle/working/images/val/mountain_75.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_75.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_75.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_75.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_75.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_76.jpg,a piece of green on the hill.' 'beautiful mountains of texture .
/kaggle/working/images/val/mountain_76.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_76.jpg,a piece of green on the hill .
/kaggle/working/images/val/mountain_77.jpg,corrugated mountains is very beautiful.
/kaggle/working/images/val/mountain_77.jpg,range has two colors of yellow and green respectively .
/kaggle/working/images/val/mountain_77.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_77.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_77.jpg,corrugated mountains is very beautiful .
/kaggle/working/images/val/mountain_78.jpg,"it's a big piece of mountain."" ""it's a great piece of mountain."
/kaggle/working/images/val/mountain_78.jpg,"it's a big piece of mountain."" ""it's a big piece of mountain."
/kaggle/working/images/val/mountain_78.jpg,it is a large piece of mountain .
/kaggle/working/images/val/mountain_79.jpg,covers an area of a large mountain range.
/kaggle/working/images/val/mountain_79.jpg,"mountain are in a desolate place .' ""it's a piece of green mountain."
/kaggle/working/images/val/mountain_79.jpg,it is a piece of green mountain .
/kaggle/working/images/val/mountain_79.jpg,covers an area of a large mountain ranges .
/kaggle/working/images/val/mountain_8.jpg,mountain lines a lot.' 'to see a red on the hill .
/kaggle/working/images/val/mountain_8.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_8.jpg,the mountain lines very much .
/kaggle/working/images/val/mountain_80.jpg,the mountains have many laborious farmers.
/kaggle/working/images/val/mountain_80.jpg,the mountain texture like pieces of leaves .
/kaggle/working/images/val/mountain_80.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_80.jpg,the mountains have a lot of industrious farmers .
/kaggle/working/images/val/mountain_81.jpg,under the green and yellow mountain.
/kaggle/working/images/val/mountain_81.jpg,"there are many pits on the hill .' ""it's a big piece of green mountain."
/kaggle/working/images/val/mountain_81.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_81.jpg,under the green mountain and yellow .
/kaggle/working/images/val/mountain_82.jpg,texture of the mountain is very beautiful.
/kaggle/working/images/val/mountain_82.jpg,the mountains and patches of green .
/kaggle/working/images/val/mountain_82.jpg,it's a big piece of green mountain with ice in part.
/kaggle/working/images/val/mountain_82.jpg,it is a large piece of green mountain with ice partly .
/kaggle/working/images/val/mountain_82.jpg,texture of the mountain is very beautiful .
/kaggle/working/images/val/mountain_83.jpg,there's a lot of rocks on the hill.
/kaggle/working/images/val/mountain_83.jpg,there are many green mountains of the texture .
/kaggle/working/images/val/mountain_83.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_83.jpg,there are many rocks on the hill .
/kaggle/working/images/val/mountain_84.jpg,the mountains are in place is empty.
/kaggle/working/images/val/mountain_84.jpg,covers an area of a large mountain ranges .
/kaggle/working/images/val/mountain_84.jpg,"it's a piece of green mountain."" 'it is a piece of green mountain ."
/kaggle/working/images/val/mountain_84.jpg,mountains are in place is empty .
/kaggle/working/images/val/mountain_85.jpg,"look, the mountain is a piece of green."
/kaggle/working/images/val/mountain_85.jpg,the mountain texture is very realistic .
/kaggle/working/images/val/mountain_85.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_85.jpg,"look, the mountain a piece of green ."
/kaggle/working/images/val/mountain_86.jpg,the hills places to look.' 'there are some white lines on the hill .
/kaggle/working/images/val/mountain_86.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_86.jpg,the hills places to look .
/kaggle/working/images/val/mountain_87.jpg,"at first glance, mountains like two snakes."
/kaggle/working/images/val/mountain_87.jpg,the mountain scenery is very beautiful .
/kaggle/working/images/val/mountain_87.jpg,"it's a big piece of mountain."" 'it is a large piece of mountain ."
/kaggle/working/images/val/mountain_87.jpg,"at first glance, the mountains like two snakes ."
/kaggle/working/images/val/mountain_88.jpg,the mountain there are two colors grey and green respectively.
/kaggle/working/images/val/mountain_88.jpg,"there were a few tunnel on the hill .' ""it's a big piece of mountain."
/kaggle/working/images/val/mountain_88.jpg,it is a large piece of mountain .
/kaggle/working/images/val/mountain_88.jpg,the mountain there are two colors gray and green respectively .
/kaggle/working/images/val/mountain_89.jpg,sunset is particularly beautiful.
/kaggle/working/images/val/mountain_89.jpg,the mountains have patches of green .
/kaggle/working/images/val/mountain_89.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_89.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_89.jpg,down in the sun is especially beautiful .
/kaggle/working/images/val/mountain_9.jpg,there is a buddhist temple on the mountain .
/kaggle/working/images/val/mountain_9.jpg,there was a lot of potholes on the mountain of the hole .
/kaggle/working/images/val/mountain_9.jpg,"large yellow and fast mountain, covering the earth."
/kaggle/working/images/val/mountain_9.jpg,it is a large piece of yellow mountain .
/kaggle/working/images/val/mountain_9.jpg,"big yellow mountain and rapid, covering the land ."
/kaggle/working/images/val/mountain_90.jpg,the mountains have been washed.
/kaggle/working/images/val/mountain_90.jpg,the mountain scenery is very beautiful .
/kaggle/working/images/val/mountain_90.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_90.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_90.jpg,the mountains were washed out .
/kaggle/working/images/val/mountain_91.jpg,to see a piece of green.' 'this is a green mountain .
/kaggle/working/images/val/mountain_91.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_91.jpg,it is a large piece of green mountain .' 'to see a piece of green .
/kaggle/working/images/val/mountain_92.jpg,it will shine in the sun.
/kaggle/working/images/val/mountain_92.jpg,"the mountains green, the texture is very beautiful ."
/kaggle/working/images/val/mountain_92.jpg,it's a big piece of green mountain with ice in part.
/kaggle/working/images/val/mountain_92.jpg,it is a large piece of green mountain with ice partly .
/kaggle/working/images/val/mountain_92.jpg,down in the sun will shine .
/kaggle/working/images/val/mountain_93.jpg,the mountain is very beautiful in the sun.
/kaggle/working/images/val/mountain_93.jpg,the mountain texture is very beautiful .
/kaggle/working/images/val/mountain_93.jpg,it's a big piece of green mountain with some snow.
/kaggle/working/images/val/mountain_93.jpg,it is a large piece of green mountain with snow partly .
/kaggle/working/images/val/mountain_93.jpg,the mountain is very beautiful in the sun .
/kaggle/working/images/val/mountain_94.jpg,texture of the mountain is very beautiful.
/kaggle/working/images/val/mountain_94.jpg,look the mountain is green .
/kaggle/working/images/val/mountain_94.jpg,it's a big piece of mountain with ice in part.
/kaggle/working/images/val/mountain_94.jpg,it is a large piece of mountain with ice partly .
/kaggle/working/images/val/mountain_94.jpg,texture of the mountain is very beautiful .
/kaggle/working/images/val/mountain_95.jpg,the mountain is a little long.' 'there are some yellow on the hill .
/kaggle/working/images/val/mountain_95.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_95.jpg,it is a large piece of green mountain .' 'the mountain s some long .
/kaggle/working/images/val/mountain_96.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_96.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_96.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_96.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_96.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_97.jpg,the texture of dark green and light green on the mountains.
/kaggle/working/images/val/mountain_97.jpg,the mountain scenery especially beautiful .
/kaggle/working/images/val/mountain_97.jpg,it's a big piece of green mountain.
/kaggle/working/images/val/mountain_97.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_97.jpg,the texture of the dark green and light green on the mountains .
/kaggle/working/images/val/mountain_98.jpg,"it's a piece of yellow mountain."" ""it's a piece of yellow mountain."
/kaggle/working/images/val/mountain_98.jpg,"it's a piece of yellow mountain."" ""it's a piece of yellow mountain."
/kaggle/working/images/val/mountain_98.jpg,it is a piece of yellow mountain .
/kaggle/working/images/val/mountain_99.jpg,a gap to separate two mountains .
/kaggle/working/images/val/mountain_99.jpg,stone mountain texture like cabbage .
/kaggle/working/images/val/mountain_99.jpg,"here is a large area of green, rolling mountains."
/kaggle/working/images/val/mountain_99.jpg,it is a large piece of green mountain .
/kaggle/working/images/val/mountain_99.jpg,"here is a large area of green mountains, rolling ."
/kaggle/working/images/val/park_68.jpg,there are two lakes in the park.
/kaggle/working/images/val/park_68.jpg,the park is covered with trees around .
/kaggle/working/images/val/park_68.jpg,many buildings are close to a park with many green trees and two ponds.
/kaggle/working/images/val/park_68.jpg,many buildings are near a park with many green trees and two ponds .
/kaggle/working/images/val/park_68.jpg,there are two lakes in the park .
/kaggle/working/images/val/park_69.jpg,the park has a lot of running car on the road around .
/kaggle/working/images/val/park_69.jpg,there are several lake in the park .
/kaggle/working/images/val/park_69.jpg,beside the road there is a big par .
/kaggle/working/images/val/park_69.jpg,the park has a lot of green plants and the way for people to walk .
/kaggle/working/images/val/park_69.jpg,many green trees and several ponds are in a park .
/kaggle/working/images/val/park_7.jpg,the construction of the park is very complete.
/kaggle/working/images/val/park_7.jpg,beside the park filled with green trees .
/kaggle/working/images/val/park_7.jpg,many green trees and playgrounds are in a park.
/kaggle/working/images/val/park_7.jpg,many green trees and game facilities are in a park .
/kaggle/working/images/val/park_7.jpg,the park's construction is very complete .
/kaggle/working/images/val/park_70.jpg,around the park on the road covered with green trees.
/kaggle/working/images/val/park_70.jpg,there are a lot of cars in the park .
/kaggle/working/images/val/park_70.jpg,many trees and green buildings are in a park.
/kaggle/working/images/val/park_70.jpg,many green trees and buildings are in a park .
/kaggle/working/images/val/park_70.jpg,around the park on the road covered with green trees .
/kaggle/working/images/val/park_71.jpg,the park has a meeting place for rest and leisure people.
/kaggle/working/images/val/park_71.jpg,beside the park with a lot of trees .
/kaggle/working/images/val/park_71.jpg,many green trees and several ponds are in a park.
/kaggle/working/images/val/park_71.jpg,many green trees and several ponds are in a park .
/kaggle/working/images/val/park_71.jpg,the park has a meeting place for people rest and recreation .
/kaggle/working/images/val/park_72.jpg,a lot of car parked in the park.' 'a piece of green trees in the park .
/kaggle/working/images/val/park_72.jpg,many green trees and a pond are in a park near a parking lot.
/kaggle/working/images/val/park_72.jpg,many green trees and a pond are in a park near a parking lot .
/kaggle/working/images/val/park_72.jpg,a lot of car parked in the park .
/kaggle/working/images/val/park_73.jpg,distributed the rectangular shape on the ground of the park.
/kaggle/working/images/val/park_73.jpg,park inside a lot of trees .
/kaggle/working/images/val/park_73.jpg,some buildings are around a park with many green trees and a pond.
/kaggle/working/images/val/park_73.jpg,some buildings are around a park with many green trees and a pond .
/kaggle/working/images/val/park_73.jpg,distributed the rectangular shape on the ground of the park .
/kaggle/working/images/val/park_74.jpg,there are two umbrella buildings in the park.
/kaggle/working/images/val/park_74.jpg,surrounded by a row of trees in the park .
/kaggle/working/images/val/park_74.jpg,many green trees are in a park near a parking lot and the beach.
/kaggle/working/images/val/park_74.jpg,many green trees are in a park near a parking lot and beach .
/kaggle/working/images/val/park_74.jpg,there are two umbrella buildings in the park .
/kaggle/working/images/val/park_75.jpg,distribution of the interlaced bridge in the park.
/kaggle/working/images/val/park_75.jpg,on the ground and a bright green lake .
/kaggle/working/images/val/park_75.jpg,many buildings and a river are around a park with many green trees.
/kaggle/working/images/val/park_75.jpg,many buildings and a river are around a park with many green trees .
/kaggle/working/images/val/park_75.jpg,distribution of the interlaced walkway in the park .
/kaggle/working/images/val/park_76.jpg,several buildings and green meadows are in a park near the roads.
/kaggle/working/images/val/park_76.jpg,several buildings and green meadows are located in a park near the roads.
/kaggle/working/images/val/park_76.jpg,several green buildings and meadows are located in a park near the streets.
/kaggle/working/images/val/park_76.jpg,several buildings and green meadows are in a park near roads.
/kaggle/working/images/val/park_76.jpg,several buildings and green meadows are in a park near roads .
/kaggle/working/images/val/park_77.jpg,the park covers a large area.' 'there are many car park outside .
/kaggle/working/images/val/park_77.jpg,some buildings and green trees are in a park.
/kaggle/working/images/val/park_77.jpg,some buildings and green trees are in a park .
/kaggle/working/images/val/park_77.jpg,the park covers an area of large .
/kaggle/working/images/val/park_78.jpg,it's a park with dark green water in the middle.
/kaggle/working/images/val/park_78.jpg,the park is surrounded by green plants and grey road .
/kaggle/working/images/val/park_78.jpg,many buildings are around a park with many green trees and a pond.
/kaggle/working/images/val/park_78.jpg,many buildings are around a park with many green trees and a pond .
/kaggle/working/images/val/park_78.jpg,it is a park with dark green water in the middle .
/kaggle/working/images/val/park_79.jpg,the way into the park a lot.
/kaggle/working/images/val/park_79.jpg,park on the ground are covered with grass .
/kaggle/working/images/val/park_79.jpg,many green trees and several ponds are in a park.
/kaggle/working/images/val/park_79.jpg,many green trees and several ponds are in a park .
/kaggle/working/images/val/park_79.jpg,the path in the park very much .
/kaggle/working/images/val/park_8.jpg,park facilities are complete.
/kaggle/working/images/val/park_8.jpg,there are many cars on the road near the park .
/kaggle/working/images/val/park_8.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_8.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_8.jpg,the park's facilities are complete .
/kaggle/working/images/val/park_80.jpg,the lake has a beach.' 'park green vegetation forms .
/kaggle/working/images/val/park_80.jpg,a parking lot is close to a park with many green trees and a pond.
/kaggle/working/images/val/park_80.jpg,a parking lot is near a park with many green trees and a pond .
/kaggle/working/images/val/park_80.jpg,the lake has a beach .
/kaggle/working/images/val/park_81.jpg,many green trees and an irregular pond are in a park.
/kaggle/working/images/val/park_81.jpg,many green trees and an irregular pond are located in a park.
/kaggle/working/images/val/park_81.jpg,many green trees and an irregular lake are in a park.
/kaggle/working/images/val/park_81.jpg,many green trees and an irregular lake are in a park.
/kaggle/working/images/val/park_81.jpg,many green trees and an irregular pond are in a park .
/kaggle/working/images/val/park_82.jpg,the road on both sides is covered with trees in the park.
/kaggle/working/images/val/park_82.jpg,there are physical exercise in the park .
/kaggle/working/images/val/park_82.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_82.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_82.jpg,the road on both sides are covered with trees in the park .
/kaggle/working/images/val/park_83.jpg,with a green lake in the park .' 'beside the lake is green trees .
/kaggle/working/images/val/park_83.jpg,in the center of the city there is a big park .
/kaggle/working/images/val/park_83.jpg,"there are green plants and thick bushes, and there are many entertainment facilities in the parks ."
/kaggle/working/images/val/park_83.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_84.jpg,park facilities are complete.
/kaggle/working/images/val/park_84.jpg,plant a lot of green trees in the park .
/kaggle/working/images/val/park_84.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_84.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_84.jpg,the park's facilities are complete .
/kaggle/working/images/val/park_85.jpg,built a lot of white buildings in the park.
/kaggle/working/images/val/park_85.jpg,the lake in the park is divided into two areas .
/kaggle/working/images/val/park_85.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_85.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_85.jpg,built a lot of white buildings in the park .
/kaggle/working/images/val/park_86.jpg,"look, the park is green .' 'beside the park a few families ."
/kaggle/working/images/val/park_86.jpg,"a lot of green cover in urban areas, green plants and many buildings around."
/kaggle/working/images/val/park_86.jpg,many green trees and several ponds are in a park .
/kaggle/working/images/val/park_86.jpg,"many of greenery coverage in urban areas, green plants and many buildings around ."
/kaggle/working/images/val/park_87.jpg,a swimming pool with dark green water with park next to it.
/kaggle/working/images/val/park_87.jpg,many green plants and green land in it .
/kaggle/working/images/val/park_87.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_87.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_87.jpg,a pool with dark green water with park beside in it .
/kaggle/working/images/val/park_88.jpg,there's a lake in the park.
/kaggle/working/images/val/park_88.jpg,the scenery is very beautiful in the park .
/kaggle/working/images/val/park_88.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_88.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_88.jpg,there is a lake in the park .
/kaggle/working/images/val/park_89.jpg,it's a park with a dark green earth in the middle.
/kaggle/working/images/val/park_89.jpg,the park is surrounded by green plants .
/kaggle/working/images/val/park_89.jpg,many green trees and two playgrounds are in a park.
/kaggle/working/images/val/park_89.jpg,many green trees and two playgrounds are in a park .
/kaggle/working/images/val/park_89.jpg,it is a park with dark green land in the middle .
/kaggle/working/images/val/park_9.jpg,many green trees and several ponds are in a park with some play facilities.
/kaggle/working/images/val/park_9.jpg,many green trees and several ponds are in a park with some play facilities.
/kaggle/working/images/val/park_9.jpg,many green trees and different ponds are in a park with some play facilities.
/kaggle/working/images/val/park_9.jpg,many green trees and several ponds are in a park with some play facilities.
/kaggle/working/images/val/park_9.jpg,many green trees and several ponds are in a park with some game facilities .
/kaggle/working/images/val/park_90.jpg,there are all kinds of play equipment in the park.
/kaggle/working/images/val/park_90.jpg,"park is located in a hub, surrounded by the road ."
/kaggle/working/images/val/park_90.jpg,some buildings and many green trees are in a park with several ponds.
/kaggle/working/images/val/park_90.jpg,some buildings and many green trees are in a park with several ponds .
/kaggle/working/images/val/park_90.jpg,there are all sorts of play equipment in the park .
/kaggle/working/images/val/park_91.jpg,many buildings and a pond with an island are in a park.
/kaggle/working/images/val/park_91.jpg,many buildings and a pond with an island are located in a park.
/kaggle/working/images/val/park_91.jpg,many buildings and a lake with an island are in a park.
/kaggle/working/images/val/park_91.jpg,many buildings and a lake with an island are in a park.
/kaggle/working/images/val/park_91.jpg,many buildings and a pond with an island are in a park .
/kaggle/working/images/val/park_92.jpg,many green trees and a pond are found in a park near a river.
/kaggle/working/images/val/park_92.jpg,many green trees and a pond are located in a park near a river.
/kaggle/working/images/val/park_92.jpg,many green trees and a pond are in a park near a river.
/kaggle/working/images/val/park_92.jpg,many green trees and a lake are in a park near a river.
/kaggle/working/images/val/park_92.jpg,many green trees and a pond are in a park near a river .
/kaggle/working/images/val/park_93.jpg,many green trees are around a playground in a park.
/kaggle/working/images/val/park_93.jpg,many green trees are around a playground in a park.
/kaggle/working/images/val/park_93.jpg,many green trees are around a playground in a park.
/kaggle/working/images/val/park_93.jpg,many green trees are around a playground in a park.
/kaggle/working/images/val/park_93.jpg,many green trees are around a playground in a park .
/kaggle/working/images/val/park_94.jpg,many green trees and several buildings are in a park.
/kaggle/working/images/val/park_94.jpg,many green trees and several buildings are in a park.
/kaggle/working/images/val/park_94.jpg,many green trees and several buildings are in a park.
/kaggle/working/images/val/park_94.jpg,many green trees and several buildings are in a park.
/kaggle/working/images/val/park_94.jpg,many green trees and several buildings are in a park .
/kaggle/working/images/val/park_95.jpg,on the ground with lots of buildings.
/kaggle/working/images/val/park_95.jpg,inside the park built a big stadium .
/kaggle/working/images/val/park_95.jpg,many green trees and a pond are in a park.
/kaggle/working/images/val/park_95.jpg,many green trees and a pond are in a park .
/kaggle/working/images/val/park_95.jpg,on the ground with a lot of buildings .
/kaggle/working/images/val/park_96.jpg,many green trees are in a park.' 'many green trees are in a park.
/kaggle/working/images/val/park_96.jpg,many green trees are in a park.' 'many green trees are in a park.
/kaggle/working/images/val/park_96.jpg,many green trees are in a park .
/kaggle/working/images/val/park_97.jpg,many trees were planted on green grass in the park.
/kaggle/working/images/val/park_97.jpg,and yellow building in the park .
/kaggle/working/images/val/park_97.jpg,many green trees and several buildings are in a park.
/kaggle/working/images/val/park_97.jpg,many green trees and several buildings are in a park .
/kaggle/working/images/val/park_97.jpg,many trees were planted on the green grass in the park .
/kaggle/working/images/val/park_98.jpg,there's a stadium in the park.
/kaggle/working/images/val/park_98.jpg,driving a car with the variety of colors on the road .
/kaggle/working/images/val/park_98.jpg,many buildings are close to a park with many green trees and a pond.
/kaggle/working/images/val/park_98.jpg,many buildings are near a park with many green trees and a pond .
/kaggle/working/images/val/park_98.jpg,there is a stadium in the park .
/kaggle/working/images/val/park_99.jpg,park green area is very large.' 'there are a large square in the park .
/kaggle/working/images/val/park_99.jpg,some buildings are around a park with many green trees and a pond.
/kaggle/working/images/val/park_99.jpg,some buildings are around a park with many green trees and a pond .
/kaggle/working/images/val/park_99.jpg,park green area is very large .
/kaggle/working/images/val/parking_64.jpg,lost parking is a highway.
/kaggle/working/images/val/parking_64.jpg,the car in the parking lot scattered distribution .
/kaggle/working/images/val/parking_64.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_64.jpg,some cars are parked in a parking lot .
/kaggle/working/images/val/parking_64.jpg,the parking lost is a highway .
/kaggle/working/images/val/parking_65.jpg,lots of cars parked in the parking lot.
/kaggle/working/images/val/parking_65.jpg,"the car parking lot, mainly white and black ."
/kaggle/working/images/val/parking_65.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_65.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_65.jpg,a lot of cars parked in the parking lot .
/kaggle/working/images/val/parking_66.jpg,only a few parking parking the car parking.
/kaggle/working/images/val/parking_66.jpg,there is a tree intervals are parking lot .
/kaggle/working/images/val/parking_66.jpg,some cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_66.jpg,some cars are parked in a parking lot with several green trees .
/kaggle/working/images/val/parking_66.jpg,only a few parking the car parking lot .
/kaggle/working/images/val/parking_67.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_67.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_67.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_67.jpg,a lot of cars are parked in a parking lot.
/kaggle/working/images/val/parking_67.jpg,many cars are parked in a parking lot .
/kaggle/working/images/val/parking_68.jpg,it's a parking lot with lots of cars in the middle.
/kaggle/working/images/val/parking_68.jpg,many green plants and all kinds of cars in it .
/kaggle/working/images/val/parking_68.jpg,some cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_68.jpg,some cars are parked in a parking lot with several green trees .
/kaggle/working/images/val/parking_68.jpg,it is a parking with many cars in the middle .
/kaggle/working/images/val/parking_69.jpg,many buildings with white roof while parking.
/kaggle/working/images/val/parking_69.jpg,it is a parking with all sorts of color of the car in the middle .
/kaggle/working/images/val/parking_69.jpg,many cars are parked in a parking lot near a building.
/kaggle/working/images/val/parking_69.jpg,many cars are parked in a parking lot near a building .
/kaggle/working/images/val/parking_69.jpg,many buildings with white roof while beside the parking .
/kaggle/working/images/val/parking_7.jpg,many cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_7.jpg,many cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_7.jpg,many cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_7.jpg,many cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_7.jpg,many cars are parked in a parking lot near some green trees .
/kaggle/working/images/val/parking_70.jpg,parking 4 trees like four umbrellas.' 'parking lots and parking space .
/kaggle/working/images/val/parking_70.jpg,some cars are parked in a parking lot with several green trees.
/kaggle/working/images/val/parking_70.jpg,some cars are parked in a parking lot with several green trees .
/kaggle/working/images/val/parking_70.jpg,parking lot 4 trees like four umbrella .
/kaggle/working/images/val/parking_71.jpg,there's a lot of cars in the parking lot.
/kaggle/working/images/val/parking_71.jpg,the car arrangement is so neat .
/kaggle/working/images/val/parking_71.jpg,many cars are parked in a parking lot near a building.
/kaggle/working/images/val/parking_71.jpg,many cars are parked in a parking lot near a building .
/kaggle/working/images/val/parking_71.jpg,there are many cars in the parking lot .
/kaggle/working/images/val/parking_72.jpg,"the parking lot, the car is so clean."
/kaggle/working/images/val/parking_72.jpg,parking lot and still there is room .
/kaggle/working/images/val/parking_72.jpg,a lot of cars are in a parking lot.' 'many cars are in a parking lot .
/kaggle/working/images/val/parking_72.jpg,"the parking lot, car is so neat ."
/kaggle/working/images/val/parking_73.jpg,the parking is surrounded by the grey road.
/kaggle/working/images/val/parking_73.jpg,all sorts of color of the car with parking beside in it .
/kaggle/working/images/val/parking_73.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_73.jpg,some cars are parked in a parking lot .
/kaggle/working/images/val/parking_73.jpg,the parking is surrounded by gray road .
/kaggle/working/images/val/parking_74.jpg,neat parking vehicles .
/kaggle/working/images/val/parking_74.jpg,in the parking lot is punctuated with a running vehicle .
/kaggle/working/images/val/parking_74.jpg,"many vehicles parked on concrete, the color size is different."
/kaggle/working/images/val/parking_74.jpg,many cars are in a parking lot .
/kaggle/working/images/val/parking_74.jpg,"many vehicles parked on the concrete, color size is different ."
/kaggle/working/images/val/parking_75.jpg,some cars are parked in a parking lot near the road.
/kaggle/working/images/val/parking_75.jpg,some cars are parked in a parking lot near the road.
/kaggle/working/images/val/parking_75.jpg,some cars are parked in a parking lot near the road.
/kaggle/working/images/val/parking_75.jpg,some cars are parked in a parking lot near the road.
/kaggle/working/images/val/parking_75.jpg,some cars are parked in a parking lot near road .
/kaggle/working/images/val/parking_76.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_76.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_76.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_76.jpg,some cars are parked in a parking lot.
/kaggle/working/images/val/parking_76.jpg,some cars are parked in a parking lot .
/kaggle/working/images/val/parking_77.jpg,"car parking white, black, red."
/kaggle/working/images/val/parking_77.jpg,"the parking lot, car arrangement is very neat ."
/kaggle/working/images/val/parking_77.jpg,a lot of cars are in a parking lot.' 'many cars are in a parking lot .
/kaggle/working/images/val/parking_77.jpg,"the parking lot of white, black, red car ."
/kaggle/working/images/val/parking_78.jpg,the parking lot is full of cars.
/kaggle/working/images/val/parking_78.jpg,there are four identical car parking lot .
/kaggle/working/images/val/parking_78.jpg,many cars are parked in a parking lot.
/kaggle/working/images/val/parking_78.jpg,many cars are parked in a parking lot .' 'the parking is full of cars .
/kaggle/working/images/val/parking_79.jpg,parking next to a row of trees.' 'the parking a lot of cars .
/kaggle/working/images/val/parking_79.jpg,a lot of cars are in a parking lot.' 'many cars are in a parking lot .
/kaggle/working/images/val/parking_79.jpg,the parking lot next to a row of trees .
/kaggle/working/images/val/parking_8.jpg,lots of cars parked in the parking lot.
/kaggle/working/images/val/parking_8.jpg,"the parking lot, inside there is a circular parking lot ."
/kaggle/working/images/val/parking_8.jpg,many cars are parked in a parking lot near some green trees.
/kaggle/working/images/val/parking_8.jpg,many cars are parked in a parking lot near some green trees .
/kaggle/working/images/val/parking_8.jpg,a lot of cars parked in the parking lot .
/kaggle/working/images/val/parking_80.jpg,parking next to planting some trees.
