image_path,caption
/kaggle/working/images/test/meadow_54.jpg,it is a piece of green meadow .
/kaggle/working/images/test/meadow_55.jpg,some trees stand on the meadow.
/kaggle/working/images/test/meadow_55.jpg,some trees are standing on the prairie .
/kaggle/working/images/test/meadow_55.jpg,some tress surround the meadow which has the thwatwise texture .
/kaggle/working/images/test/meadow_55.jpg,two shadows of trees shedded on this green meadow .
/kaggle/working/images/test/meadow_55.jpg,several green trees are near a piece of green meadow .
/kaggle/working/images/test/meadow_56.jpg,next to the road was a vast meadow.
/kaggle/working/images/test/meadow_56.jpg,many cars are parked on the side of the road.
/kaggle/working/images/test/meadow_56.jpg,many cars are parked on the side of the road .
/kaggle/working/images/test/meadow_56.jpg,next to the road there was a vast meadow.
/kaggle/working/images/test/meadow_56.jpg,next to the road was a vast meadow .
/kaggle/working/images/test/meadow_57.jpg,there are two green trees and a dead tree on the prairie.
/kaggle/working/images/test/meadow_57.jpg,there is two green trees and a dead tree on the prairie .
/kaggle/working/images/test/meadow_57.jpg,the meadow is decorated with some grasscluster .
/kaggle/working/images/test/meadow_57.jpg,a withered tree and two lush ones stands in this green meadow .
/kaggle/working/images/test/meadow_57.jpg,two green trees are in a piece of green meadow .
/kaggle/working/images/test/meadow_58.jpg,some trees grow on the yellow green meadow.
/kaggle/working/images/test/meadow_58.jpg,some trees grow on the yellow green meadow .
/kaggle/working/images/test/meadow_58.jpg,the thwatwise meadow is near some tress .
/kaggle/working/images/test/meadow_58.jpg,several trees decorates the coner of this meadow .
/kaggle/working/images/test/meadow_58.jpg,several green trees are near a piece of green meadow .
/kaggle/working/images/test/meadow_59.jpg,there are a few clusters of trees that grow on the meadows of brown and green.
/kaggle/working/images/test/meadow_59.jpg,there are some clusters of trees growing on the meadow of brown and green .
/kaggle/working/images/test/meadow_59.jpg,the meadow with some bushes is near a forest .
/kaggle/working/images/test/meadow_59.jpg,it is a rather bald meadow with several trees decorating here .
/kaggle/working/images/test/meadow_59.jpg,several green trees are near a piece of green meadow .
/kaggle/working/images/test/meadow_6.jpg,a large area of grass grows on the earth.
/kaggle/working/images/test/meadow_6.jpg,a big tree grew up on the prairie.' 'a tall tree grew on the meadow .
/kaggle/working/images/test/meadow_6.jpg,a large grass surface grows on the earth.
/kaggle/working/images/test/meadow_6.jpg,a large area of grass grows on the land .
/kaggle/working/images/test/meadow_60.jpg,many large trees have been planted on the pasture.
/kaggle/working/images/test/meadow_60.jpg,the great earth was a vast meadow.' 'the large land was a vast meadow .
/kaggle/working/images/test/meadow_60.jpg,many tall trees were planted in the grass.
/kaggle/working/images/test/meadow_60.jpg,many tall trees were planted on the pasture .
/kaggle/working/images/test/meadow_61.jpg,there is an unpaved path through the meadow where we can see trees and tree shades.
/kaggle/working/images/test/meadow_61.jpg,there is an unpaved pathway passing by the prairie where we can see trees and tree shades .
/kaggle/working/images/test/meadow_61.jpg,the meadow is between a bare track and some trees .
/kaggle/working/images/test/meadow_61.jpg,shedows of trees are shedded on this green meadow where lies a small white item .
/kaggle/working/images/test/meadow_61.jpg,two green trees are in a piece of green meadow .
/kaggle/working/images/test/meadow_62.jpg,there is a large tree next to the vast pasture.
/kaggle/working/images/test/meadow_62.jpg,a large number of trees are planted on both sides of the bare road.
/kaggle/working/images/test/meadow_62.jpg,a large number of trees are planted on both sides of the bare road .
/kaggle/working/images/test/meadow_62.jpg,there's a tall tree next to the vast grass.
/kaggle/working/images/test/meadow_62.jpg,there is a tall tree beside the vast pasture .
/kaggle/working/images/test/meadow_63.jpg,there is a piece of bare land at the t junction of two unpaved paths on the prairie.
/kaggle/working/images/test/meadow_63.jpg,there is a piece of bare ground at the t junction of two unpaved paths on the meadow .
/kaggle/working/images/test/meadow_63.jpg,a gully separates the meadow which has few grass .
/kaggle/working/images/test/meadow_63.jpg,we can see a dirt road stretches through this rather bald meadow .
/kaggle/working/images/test/meadow_63.jpg,a line of trees is next to a piece of green meadow .
/kaggle/working/images/test/meadow_64.jpg,there's some bare land in the prairie.
/kaggle/working/images/test/meadow_64.jpg,a large area of grass grows on the earth.
/kaggle/working/images/test/meadow_64.jpg,a large area of grass grows on the land .
/kaggle/working/images/test/meadow_64.jpg,there's some bare land in the meadow.
/kaggle/working/images/test/meadow_64.jpg,there is some bare land in the meadow .
/kaggle/working/images/test/meadow_65.jpg,there are some white lines on the prairie with two areas of bare land.
/kaggle/working/images/test/meadow_65.jpg,there are some white lines on the meadow with two zones of bare ground .
/kaggle/working/images/test/meadow_65.jpg,there are some white tracks on the meadow .
/kaggle/working/images/test/meadow_65.jpg,several fold dirt lines stretch through this meadow with a pitch of bareland sits on it .
/kaggle/working/images/test/meadow_65.jpg,it is a piece of green meadow .
/kaggle/working/images/test/meadow_66.jpg,there is a tent and other masses scattered on the prairie with a road passing by.
/kaggle/working/images/test/meadow_66.jpg,there is a tent and some other masses scattered on the prairie with a road passing by .
/kaggle/working/images/test/meadow_66.jpg,the meadow includes some packages and white points .
/kaggle/working/images/test/meadow_66.jpg,several grey items are scattered on this green meadow .
/kaggle/working/images/test/meadow_66.jpg,it is a piece of green meadow .
/kaggle/working/images/test/meadow_67.jpg,this vast expanse is a vast grazing area.
/kaggle/working/images/test/meadow_67.jpg,beside the pasture is a bare land .' 'the meadow is full of grass.
/kaggle/working/images/test/meadow_67.jpg,the meadow is full of grass .
/kaggle/working/images/test/meadow_67.jpg,this largeland is a vast area of pasture .
/kaggle/working/images/test/meadow_68.jpg,there are green trees and dead trees planting along a road and the edges of a meadow.
/kaggle/working/images/test/meadow_68.jpg,there are some green trees and dead trees planting along a road and edges of a meadow .
/kaggle/working/images/test/meadow_68.jpg,a meadow is low beside a road .
/kaggle/working/images/test/meadow_68.jpg,this green meadow lies alongside a straight road and several trees .
/kaggle/working/images/test/meadow_68.jpg,a road with trees in two sides is near a piece of green meadow .
/kaggle/working/images/test/meadow_69.jpg,some trees were planted around the pasture.
/kaggle/working/images/test/meadow_69.jpg,a large amount of grass was planted in the vast pasture .
/kaggle/working/images/test/meadow_69.jpg,the prairie seems very open in some terms.
/kaggle/working/images/test/meadow_69.jpg,the meadow seems very open in some terms .
/kaggle/working/images/test/meadow_69.jpg,a few trees were planted around the pasture .
/kaggle/working/images/test/meadow_7.jpg,on the yellow green meadow there is a bare land area with tents on it.
/kaggle/working/images/test/meadow_7.jpg,on the yellow green prairie there is a zone of bare ground with tents on it .
/kaggle/working/images/test/meadow_7.jpg,the mwadow with vertical texture has lush grass .
/kaggle/working/images/test/meadow_7.jpg,a round pitch of bareland sits at the coner of this green meadow .
/kaggle/working/images/test/meadow_7.jpg,it is a piece of green meadow .
/kaggle/working/images/test/meadow_70.jpg,some trees are planted on a meadow.
/kaggle/working/images/test/meadow_70.jpg,some trees are planted on the edge of a meadow .
/kaggle/working/images/test/meadow_70.jpg,a meadow which is near a forest is barren .
/kaggle/working/images/test/meadow_70.jpg,this meadow is a little bald with several trees stands on its edge .
/kaggle/working/images/test/meadow_70.jpg,a line of green trees is near a piece of green meadow .
/kaggle/working/images/test/meadow_71.jpg,rows of trees are planted on both sides of the road.
/kaggle/working/images/test/meadow_71.jpg,next to the road was a large grazing area.
/kaggle/working/images/test/meadow_71.jpg,next to the road was a large area of pasture .
/kaggle/working/images/test/meadow_71.jpg,rows of trees are planted on both sides of the road.
/kaggle/working/images/test/meadow_71.jpg,rows of trees are planted on both sides of the road .
/kaggle/working/images/test/meadow_72.jpg,a row of trees were planted next to the pasture.
/kaggle/working/images/test/meadow_72.jpg,a large area of grass grows on the earth.
/kaggle/working/images/test/meadow_72.jpg,a large area of grass grows on the land .
/kaggle/working/images/test/meadow_72.jpg,a row of trees were planted next to the grass.
/kaggle/working/images/test/meadow_72.jpg,a row of trees were planted beside the pasture .
/kaggle/working/images/test/meadow_73.jpg,next to the ranch is a wide road.
/kaggle/working/images/test/meadow_73.jpg,rows of trees are planted on both sides of the road .
/kaggle/working/images/test/meadow_73.jpg,the grass in this meadow is dried.
/kaggle/working/images/test/meadow_73.jpg,the grass in this meadow is dried_up .
/kaggle/working/images/test/meadow_73.jpg,next to the ranch is a wide road .
/kaggle/working/images/test/mediumresidential_47.jpg,on both sides of the road are houses lined with grey roofs.
/kaggle/working/images/test/mediumresidential_47.jpg,many trees were planted around the houses.
/kaggle/working/images/test/mediumresidential_47.jpg,many trees were planted around the houses .
/kaggle/working/images/test/mediumresidential_47.jpg,on both sides of the road are houses lined with grey ceilings.
/kaggle/working/images/test/mediumresidential_47.jpg,on both sides of the road are houses lined with grey roofs .
/kaggle/working/images/test/mediumresidential_48.jpg,along the roads there are some houses with grey roof and white walls on the lawns with trees.
/kaggle/working/images/test/mediumresidential_48.jpg,along the roads  there are some houses with grey roof and white walls on the lawns together with trees .
/kaggle/working/images/test/mediumresidential_48.jpg,the residential is at the corner of a t road .
/kaggle/working/images/test/mediumresidential_48.jpg,a red car is passing by this peaceful and neat residential area .
/kaggle/working/images/test/mediumresidential_48.jpg,some buildings and green plants are in a medium residential area .
/kaggle/working/images/test/mediumresidential_49.jpg,there is a t junction near some houses on the lawn.
/kaggle/working/images/test/mediumresidential_49.jpg,there is a t junction near some houses on the lawn .
/kaggle/working/images/test/mediumresidential_49.jpg,the t road separates the residential which has many trees .
/kaggle/working/images/test/mediumresidential_49.jpg,several cars are passing through this smart neighborhood with lawns and lush trees .
/kaggle/working/images/test/mediumresidential_49.jpg,several buildings and some green trees are in two sides of a road .
/kaggle/working/images/test/mediumresidential_5.jpg,some trees and the cottages are in a corner of the residential .
/kaggle/working/images/test/mediumresidential_5.jpg,the trees surround the residential that is divided by a road.
/kaggle/working/images/test/mediumresidential_5.jpg,the trees surrounds the residential which is divided by a road .
/kaggle/working/images/test/mediumresidential_5.jpg,a straight road stretches through this smart residential area where plenty lush trees stand .
/kaggle/working/images/test/mediumresidential_5.jpg,several buildings and many green trees are in two sides of a road .
/kaggle/working/images/test/mediumresidential_50.jpg,there is a circular road at the end of a path around which are some houses located on the grass.
/kaggle/working/images/test/mediumresidential_50.jpg,there is a circular road at the end of a pathway  around which are some houses located on the grass .
/kaggle/working/images/test/mediumresidential_50.jpg,a round road is in the center of the residential .
/kaggle/working/images/test/mediumresidential_50.jpg,four houses are surrounding this road circle while two others stands by the straight part of the road in this peaceful zone .
/kaggle/working/images/test/mediumresidential_50.jpg,several buildings and many green plants are around a circle road in a medium residential area .
/kaggle/working/images/test/mediumresidential_51.jpg,black villas with some trees are next to a road.
/kaggle/working/images/test/mediumresidential_51.jpg,some cars are parking along the road on the sides of which are houses  trees and grass .
/kaggle/working/images/test/mediumresidential_51.jpg,the black villas with some trees are next to a road .
/kaggle/working/images/test/mediumresidential_51.jpg,several cars are passing by this peaceful residential zone .
/kaggle/working/images/test/mediumresidential_51.jpg,some buildings and many green trees are in one side of a road .
/kaggle/working/images/test/mediumresidential_52.jpg,on both sides of the road are grey houses.
/kaggle/working/images/test/mediumresidential_52.jpg,many trees were planted around houses with grey roofs.
/kaggle/working/images/test/mediumresidential_52.jpg,many trees were planted around the houses with grey roofs .
/kaggle/working/images/test/mediumresidential_52.jpg,there are grey houses on both sides of the road.
/kaggle/working/images/test/mediumresidential_52.jpg,on both sides of the road are grey houses .
/kaggle/working/images/test/mediumresidential_53.jpg,the cottages in the residential are between two roads.
/kaggle/working/images/test/mediumresidential_53.jpg,houses are located on the lawns with trees  where lies several roads .
/kaggle/working/images/test/mediumresidential_53.jpg,the cottages in the residential are between two roads .
/kaggle/working/images/test/mediumresidential_53.jpg,two roads are connecting those houses in this beautiful neighborhood .
/kaggle/working/images/test/mediumresidential_53.jpg,some buildings and many green trees are in one side of a road .
/kaggle/working/images/test/mediumresidential_54.jpg,many grey covered houses are located on both sides of the road.
/kaggle/working/images/test/mediumresidential_54.jpg,many trees and lawns have been planted in rows of houses.
/kaggle/working/images/test/mediumresidential_54.jpg,a lot of trees and lawns were planted in rows of houses .
/kaggle/working/images/test/mediumresidential_54.jpg,many covered grey houses are located on both sides of the road.
/kaggle/working/images/test/mediumresidential_54.jpg,many grey roofed houses are located on both sides of the road .
/kaggle/working/images/test/mediumresidential_55.jpg,a road u is next to the residential.
/kaggle/working/images/test/mediumresidential_55.jpg,a u shaped road is next to the residential area .
/kaggle/working/images/test/mediumresidential_55.jpg,a u road is next to the residential .
/kaggle/working/images/test/mediumresidential_55.jpg,four smart houses stand by the roadside in this beautiful .
/kaggle/working/images/test/mediumresidential_55.jpg,several buildings and some green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_56.jpg,on both sides of the road is a high quality residential area.
/kaggle/working/images/test/mediumresidential_56.jpg,many trees were planted around the houses with grey roofs .
/kaggle/working/images/test/mediumresidential_56.jpg,many green blocks are located in the midum residential area.
/kaggle/working/images/test/mediumresidential_56.jpg,many green blocks are in the midum residential area .
/kaggle/working/images/test/mediumresidential_56.jpg,on both sides of the road is a high-grade residential area .
/kaggle/working/images/test/mediumresidential_57.jpg,the residential with black villages is in the center of the forest.
/kaggle/working/images/test/mediumresidential_57.jpg,the residential with black villages is located in the center of the forest.
/kaggle/working/images/test/mediumresidential_57.jpg,the residential with black villages is in the center of the forest .
/kaggle/working/images/test/mediumresidential_57.jpg,this lush woods is surrounding the peaceful neighborhood with roads passes by .
/kaggle/working/images/test/mediumresidential_57.jpg,several buildings and many green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_58.jpg,on both sides of the road are rows of residential areas.
/kaggle/working/images/test/mediumresidential_58.jpg,many large trees were planted around the houses.
/kaggle/working/images/test/mediumresidential_58.jpg,a large number of tall trees were planted around the houses .
/kaggle/working/images/test/mediumresidential_58.jpg,on both sides of the road are rows of residential areas.
/kaggle/working/images/test/mediumresidential_58.jpg,on both sides of the road are rows of residential areas .
/kaggle/working/images/test/mediumresidential_59.jpg,eight villas are on both sides of an arched road.
/kaggle/working/images/test/mediumresidential_59.jpg,eight villas are on both sides of an arc road.
/kaggle/working/images/test/mediumresidential_59.jpg,eight villas are on both sides of an arc road .
/kaggle/working/images/test/mediumresidential_59.jpg,it is a sedate community with a road passing by .
/kaggle/working/images/test/mediumresidential_59.jpg,two rows of buildings with some green plants are in two sides of a road .
/kaggle/working/images/test/mediumresidential_6.jpg,red and grey cottages are surrounded by trees.
/kaggle/working/images/test/mediumresidential_6.jpg,the red and grey huts are surrounded by trees.
/kaggle/working/images/test/mediumresidential_6.jpg,the red and grey cottages are surrounded by the trees .
/kaggle/working/images/test/mediumresidential_6.jpg,several apartments stands in this serene community surrounded by lush trees .
/kaggle/working/images/test/mediumresidential_6.jpg,four buildings and many green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_60.jpg,chalets with cars and courtyard are on the roadside.
/kaggle/working/images/test/mediumresidential_60.jpg,the cabins with cars and courtyard are on the road.
/kaggle/working/images/test/mediumresidential_60.jpg,the cottages with cars and courtyard are by the road .
/kaggle/working/images/test/mediumresidential_60.jpg,six smart houses sits in this green community with a road passing by .
/kaggle/working/images/test/mediumresidential_60.jpg,two rows of buildings with some green plants are in two sides of a road .
/kaggle/working/images/test/mediumresidential_61.jpg,a row of trees is between two lines of chalets.
/kaggle/working/images/test/mediumresidential_61.jpg,a row of trees is between two lines of cottages .
/kaggle/working/images/test/mediumresidential_61.jpg,a row of trees is betweeen two lines of cottages .
/kaggle/working/images/test/mediumresidential_61.jpg,several houses sits on the roadside in this green quiet community .
/kaggle/working/images/test/mediumresidential_61.jpg,several buildings and many green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_62.jpg,the road h is in the center of the residential and surrounded by some villas.
/kaggle/working/images/test/mediumresidential_62.jpg,road h is located in the center of the residential and surrounded by some villas.
/kaggle/working/images/test/mediumresidential_62.jpg,the h road is in the center of the residential and surrounded by some villas .
/kaggle/working/images/test/mediumresidential_62.jpg,the h shaped roads connect those houses in this smart neighborhood .
/kaggle/working/images/test/mediumresidential_62.jpg,many buildings are surrounded by many green trees .
/kaggle/working/images/test/mediumresidential_63.jpg,many trees were planted around the houses.
/kaggle/working/images/test/mediumresidential_63.jpg,this vast space is a leisure space.
/kaggle/working/images/test/mediumresidential_63.jpg,this vast area is a leisure area .
/kaggle/working/images/test/mediumresidential_63.jpg,a large number of trees were planted around the houses.
/kaggle/working/images/test/mediumresidential_63.jpg,a large number of trees were planted around the houses .
/kaggle/working/images/test/mediumresidential_64.jpg,there's a lot of cars on the road.
/kaggle/working/images/test/mediumresidential_64.jpg,on both sides of the road were rows of grey roofs.
/kaggle/working/images/test/mediumresidential_64.jpg,on both sides of the road were rows of gray roofs .
/kaggle/working/images/test/mediumresidential_64.jpg,"there's a lot of cars on the road."" 'there are many cars on the road ."
/kaggle/working/images/test/mediumresidential_65.jpg,a lambdoidal separates the residential that includes trees and many cars.
/kaggle/working/images/test/mediumresidential_65.jpg,a lambdoidal separates the residential that includes trees and many cars.
/kaggle/working/images/test/mediumresidential_65.jpg,a lambdoidal separates the residential which includes trees and many cars .
/kaggle/working/images/test/mediumresidential_65.jpg,several cars are passing through this green serene neighborhood .
/kaggle/working/images/test/mediumresidential_65.jpg,several buildings and some green trees are near a road .
/kaggle/working/images/test/mediumresidential_66.jpg,the cottages of the residential hiding place in the forest.
/kaggle/working/images/test/mediumresidential_66.jpg,the cottages of the house hide in the forest.
/kaggle/working/images/test/mediumresidential_66.jpg,the cottages of the residential hide in the forest .
/kaggle/working/images/test/mediumresidential_66.jpg,a curved road stretches through this green peaceful community .
/kaggle/working/images/test/mediumresidential_66.jpg,some buildings and many green trees are in two sides of a road .
/kaggle/working/images/test/mediumresidential_67.jpg,the residential includes the forest and cottages.
/kaggle/working/images/test/mediumresidential_67.jpg,the residential includes the forest and the cottages.
/kaggle/working/images/test/mediumresidential_67.jpg,the residential includes the forest and cottages .
/kaggle/working/images/test/mediumresidential_67.jpg,houses in this green community are connected by these twisted roads .
/kaggle/working/images/test/mediumresidential_67.jpg,many buildings and many green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_68.jpg,there's a white car parked next to the road.
/kaggle/working/images/test/mediumresidential_68.jpg,on the sides of the road were built in grey roofs.
/kaggle/working/images/test/mediumresidential_68.jpg,on the sides of the road were built of grey roofs .
/kaggle/working/images/test/mediumresidential_68.jpg,there's a white car parked by the road.
/kaggle/working/images/test/mediumresidential_68.jpg,there is a white car parked next to the road .
/kaggle/working/images/test/mediumresidential_69.jpg,black and red chalets distribute along the road.
/kaggle/working/images/test/mediumresidential_69.jpg,black and red huts are distributed along the road.
/kaggle/working/images/test/mediumresidential_69.jpg,the black and red cottages distributes along the road .
/kaggle/working/images/test/mediumresidential_69.jpg,this community contains six houses and several lush trees .
/kaggle/working/images/test/mediumresidential_69.jpg,several buildings and some green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_7.jpg,the residential is in the center of an island that is covered with trees.
/kaggle/working/images/test/mediumresidential_7.jpg,the residential is located in the center of an island that is covered by trees.
/kaggle/working/images/test/mediumresidential_7.jpg,the residential is in the center of a island which is covered by trees .
/kaggle/working/images/test/mediumresidential_7.jpg,at the bank of this brook sits several houses surrounded by lush trees .
/kaggle/working/images/test/mediumresidential_7.jpg,some gray buildings and many green trees are near a river .
/kaggle/working/images/test/mediumresidential_70.jpg,a residential area on both sides of the road.
/kaggle/working/images/test/mediumresidential_70.jpg,many tall trees were planted around the house .
/kaggle/working/images/test/mediumresidential_70.jpg,"many braids, roads and houses are located in the midum residential area."
/kaggle/working/images/test/mediumresidential_70.jpg,"many tress, roads and houses are in the midum residential area ."
/kaggle/working/images/test/mediumresidential_70.jpg,a residential area on either side of the road .
/kaggle/working/images/test/mediumresidential_71.jpg,some apartments on the lawn is near some trees.
/kaggle/working/images/test/mediumresidential_71.jpg,some floors on the lawn is close to some trees.
/kaggle/working/images/test/mediumresidential_71.jpg,some flats on the lawn is near some trees .
/kaggle/working/images/test/mediumresidential_71.jpg,it is a beautiful and neat green neighborhood where several houses are settled .
/kaggle/working/images/test/mediumresidential_71.jpg,some buildings and some green trees are in a medium residential area .
/kaggle/working/images/test/mediumresidential_72.jpg,the residential that has cottages is along the street.
/kaggle/working/images/test/mediumresidential_72.jpg,the residential that has cabins is located along the street.
/kaggle/working/images/test/mediumresidential_72.jpg,the residential which has cottages is along the street .
/kaggle/working/images/test/mediumresidential_72.jpg,tasted houses are situated in this peaceful green neighborhood .
/kaggle/working/images/test/mediumresidential_72.jpg,some buildings and some green trees are in a medium residential area .
/kaggle/working/images/test/mountain_38.jpg,we can see windy roads or rivers across the valley of this bare mountain.
/kaggle/working/images/test/mountain_38.jpg,we can see roads or rivers winds across the valley of this bare mountain.
/kaggle/working/images/test/mountain_38.jpg,we can see roads or rivers winds through the valley of this bare mountain .
/kaggle/working/images/test/mountain_38.jpg,it is a rather bare mountain range which is spectacular and majestic .
/kaggle/working/images/test/mountain_38.jpg,it is a piece of irregular yellow mountains .
/kaggle/working/images/test/mountain_39.jpg,the green mountain has a khaki texture of tree roots.
/kaggle/working/images/test/mountain_39.jpg,the green mountain has a khaki texture of tree roots.
/kaggle/working/images/test/mountain_39.jpg,the green mountain has a khaki texture of tree roots .
/kaggle/working/images/test/mountain_39.jpg,two footpaths traverses on this deep green mountain slope .
/kaggle/working/images/test/mountain_39.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_4.jpg,the mountain here has red earth and green trees.
/kaggle/working/images/test/mountain_4.jpg,the mountain here has red earth and green trees.
/kaggle/working/images/test/mountain_4.jpg,the mountain here has red ground and green trees .
/kaggle/working/images/test/mountain_4.jpg,green mountain passes traverses thes mountains whose ridges are green while slopes are bare .
/kaggle/working/images/test/mountain_4.jpg,it is a piece of green and khaki mountains .
/kaggle/working/images/test/mountain_40.jpg,it is green on the mountain while it is yellow at the bottom of the mountain.
/kaggle/working/images/test/mountain_40.jpg,it's green on the mountain while it's yellow at the bottom of the mountain.
/kaggle/working/images/test/mountain_40.jpg,it is green on the mountain while it is yellow at the bottom of the mountain .
/kaggle/working/images/test/mountain_40.jpg,it is a spectacular bare mountain with a mountain pass at the valley .
/kaggle/working/images/test/mountain_40.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_41.jpg,this is a green mountain and a khaki plain near it.
/kaggle/working/images/test/mountain_41.jpg,here's a green mountain and a khaki plain near it.
/kaggle/working/images/test/mountain_41.jpg,here is a green mountain and a khaki plain near it .
/kaggle/working/images/test/mountain_41.jpg,here lies a plain under the green mountain slope .
/kaggle/working/images/test/mountain_41.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_42.jpg,the mountain is naked with snow on top while in the valley it is green.
/kaggle/working/images/test/mountain_42.jpg,the mountain is bare with snow on top while in the valley is green.
/kaggle/working/images/test/mountain_42.jpg,the mountain is bare with snow on the top while in the valley it is green .
/kaggle/working/images/test/mountain_42.jpg,it is a rather wrinkled mountain range which is green on peaks with bald slopes .
/kaggle/working/images/test/mountain_42.jpg,some white snows cover a small part of a piece of irregular green mountains .
/kaggle/working/images/test/mountain_43.jpg,the mountain here is green and yellow.
/kaggle/working/images/test/mountain_43.jpg,the mountain here is green and yellow.
/kaggle/working/images/test/mountain_43.jpg,the mountain here is green and yellow .
/kaggle/working/images/test/mountain_43.jpg,this mountain range is green on peaks with bald slopes .
/kaggle/working/images/test/mountain_43.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_44.jpg,the mountain with lakes and bare land in the valleys is snowed.
/kaggle/working/images/test/mountain_44.jpg,the mountain with lakes and bare land in valleys is covered with snow.
/kaggle/working/images/test/mountain_44.jpg,the mountain with lakes and bare land in valleys is snow capped .
/kaggle/working/images/test/mountain_44.jpg,white snow covers the peaks of the bald mountains .
/kaggle/working/images/test/mountain_44.jpg,many snows cover part of a piece of irregular mountains .
/kaggle/working/images/test/mountain_45.jpg,part of the mountain is naked and snowy while the other part is green and brown.
/kaggle/working/images/test/mountain_45.jpg,part of the mountain is bare and covered with snow while the other part is green and brown.
/kaggle/working/images/test/mountain_45.jpg,part of the mountain is bare and snow capped while the other part is green and brown .
/kaggle/working/images/test/mountain_45.jpg,several high peaks are covered with snow while the other parts are kind of bare .
/kaggle/working/images/test/mountain_45.jpg,some snows cover part of a piece of irregular mountains .
/kaggle/working/images/test/mountain_46.jpg,the top of the mountain is covered with snow.
/kaggle/working/images/test/mountain_46.jpg,"at the foot of the mountain, large trees were planted."
/kaggle/working/images/test/mountain_46.jpg,"at the foot of the mountain, some tall trees were planted ."
/kaggle/working/images/test/mountain_46.jpg,the top of the mountain is covered with snow.
/kaggle/working/images/test/mountain_46.jpg,the top of the mountain is covered with snow .
/kaggle/working/images/test/mountain_47.jpg,on one side of the snowy mountain it is covered with plant while on the other side it is naked.
/kaggle/working/images/test/mountain_47.jpg,on one side of the snow-covered mountain is floor-covered while on the other side it is bare.
/kaggle/working/images/test/mountain_47.jpg,on one side of the snow capped mountain it is plant covered while on the other side it is bare .
/kaggle/working/images/test/mountain_47.jpg,the ridge of this mountain is covered with snow while its slope is rather green .
/kaggle/working/images/test/mountain_47.jpg,some snows cover part of a piece of irregular green mountains .
/kaggle/working/images/test/mountain_48.jpg,there is a bare mountain with a river in the valley.
/kaggle/working/images/test/mountain_48.jpg,there is a bare mountain with a river in the valley.
/kaggle/working/images/test/mountain_48.jpg,there is a bare mountain with a river in the valley .
/kaggle/working/images/test/mountain_48.jpg,this is a rather bare mountain range with several footpaths traverse through it .
/kaggle/working/images/test/mountain_48.jpg,it is a piece of irregular khaki mountains .
/kaggle/working/images/test/mountain_49.jpg,you can see a snowy green mountain.
/kaggle/working/images/test/mountain_49.jpg,we can see a green mountain covered with snow.
/kaggle/working/images/test/mountain_49.jpg,we can see a snow capped green mountain .
/kaggle/working/images/test/mountain_49.jpg,white snow covers the very peak of these green mountains .
/kaggle/working/images/test/mountain_49.jpg,some snows cover part of a piece of irregular green mountains .
/kaggle/working/images/test/mountain_5.jpg,many rivers cross the mountain.
/kaggle/working/images/test/mountain_5.jpg,the tall mountain ranges have planted many trees .
/kaggle/working/images/test/mountain_5.jpg,several mountains are covered with green grasses.
/kaggle/working/images/test/mountain_5.jpg,several mountains are covered by green grasses .
/kaggle/working/images/test/mountain_5.jpg,many rivers run through the mountain .
/kaggle/working/images/test/mountain_50.jpg,the snowy mountain is green and brown.
/kaggle/working/images/test/mountain_50.jpg,the snow-covered mountain is green and brown.
/kaggle/working/images/test/mountain_50.jpg,the snow capped mountain is green and brown .
/kaggle/working/images/test/mountain_50.jpg,white snow is covering this mountain which is half bare half green .
/kaggle/working/images/test/mountain_50.jpg,many snows cover part of a piece of irregular mountains .
/kaggle/working/images/test/mountain_51.jpg,the top of the mountain is covered with snow.
/kaggle/working/images/test/mountain_51.jpg,many large trees were planted at the foot of the mountain.
/kaggle/working/images/test/mountain_51.jpg,a large number of tall trees have been planted at the foot of the mountain .
/kaggle/working/images/test/mountain_51.jpg,the top of the mountain is covered with snow.
/kaggle/working/images/test/mountain_51.jpg,the top of the mountain is covered with snow .
/kaggle/working/images/test/mountain_52.jpg,here is a mountain with khaki and white on the ridges and green in the valleys.
/kaggle/working/images/test/mountain_52.jpg,here is a mountain with khaki and white on the ridges and green on the valleys.
/kaggle/working/images/test/mountain_52.jpg,here is a mountain with khaki and white on the ridges and green in the valleys .
/kaggle/working/images/test/mountain_52.jpg,several footpaths traverse through this mountain range .
/kaggle/working/images/test/mountain_52.jpg,it is a piece of irregular green mountains .
/kaggle/working/images/test/mountain_53.jpg,there we can see a green and brown mountain.
/kaggle/working/images/test/mountain_53.jpg,there we can see a green and brown mountain.
/kaggle/working/images/test/mountain_53.jpg,there we can see a green and brown mountain .
/kaggle/working/images/test/mountain_53.jpg,it is a spectacular mountain range which is mainly green .
/kaggle/working/images/test/mountain_53.jpg,it is a piece of irregular green mountains .
